brand,ball_name,core_type_ja,catalog_rg_low_in,catalog_total_diff_in,catalog_intermediate_diff_in,drill_angle_deg,pin_pap_in,val_angle_deg,pap_rg_in,rg_low_in,rg_mid_in,rg_high_in,total_diff_in,int_diff_in,performance_diff_in,effective_flare_diff_in,flare_utilization_pct,removed_mass_oz
Storm,Phaze II,対称,2.48,0.051,0,70,2,45,2.4780040462999304,2.4724041290631344,2.5236590021678995,2.528128035546301,0.05572390648316672,0.0044690333784016545,0.055902826521402105,0.03194207333599753,57.1385658357877,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,2,70,2.478003917419288,2.4737283435295576,2.524458993510414,2.5260330630866505,0.05230471955709293,0.0015740695762365142,0.05232839939246157,0.028481143864856652,54.42769929049205,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,3,20,2.489008451151453,2.472445906231928,2.521111581138087,2.5306275738009036,0.05818166756897547,0.009515992662816775,0.05895473312182453,0.04633807028862803,78.59940641725012,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,3,45,2.4890090200735577,2.4758439949011395,2.521276633779855,2.527138397613639,0.0512944027124993,0.005861763833783673,0.051628248322745846,0.04110029680256881,79.60815665415723,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,3,70,2.489009057092655,2.4780118214721094,2.521738314849739,2.5245517204363193,0.04653989896420985,0.0028134055865800534,0.046624858676391295,0.037851530345332236,81.18315297864598,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,3.5,20,2.495011302173073,2.4734917440023616,2.519959042592406,2.5307535130978884,0.05726176909552683,0.010794470505482323,0.05827032515305847,0.047002348701490636,80.6625818167819,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,3.5,45,2.4950116378465808,2.477427485354166,2.5197906691230334,2.5270686879946256,0.04964120264045979,0.0072780188715921845,0.0501718901207284,0.04177279092605661,83.25935264854269,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,3.5,70,2.49501151675367,2.4799981368791992,2.519766988700947,2.5245696223814513,0.044571485502252095,0.004802633680504265,0.0448294837149234,0.03853249903087362,85.95347489591195,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,4,20,2.50091845451155,2.4744086433238817,2.5188513458026733,2.5309599020149824,0.05655125869110078,0.012108556212309107,0.05783305277343096,0.04498508993207582,77.78439451970688,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,4,45,2.500918953198711,2.4787628798507635,2.5184089305523307,2.5271365293521777,0.048373649501414206,0.00872759879984697,0.04915466353151816,0.039726504061300474,80.8193998435727,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,4,70,2.5009192240489795,2.481668382457729,2.518097992660097,2.5245935287495627,0.04292514629183364,0.006495536089465848,0.04341382467906821,0.03644741025280817,83.95346533561954,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,5,20,2.51120660481135,2.4755897258050417,2.5171174942233865,2.5315297510441286,0.05594002523908692,0.014412256820742098,0.057766768737888635,0.033665880629393324,58.27897485862354,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,5,45,2.5112058394262395,2.4801931620257034,2.516616078709842,2.5275191948144777,0.04732603278877434,0.010903116104635568,0.04856574225022518,0.028200384854755484,58.06641378908345,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,5,70,2.51120636396502,2.48330053001441,2.5164110139012332,2.52467069161646,0.04137016160205009,0.008259677715226843,0.04218663943642768,0.024614100397254084,58.3457244427962,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,6,20,2.517712547959238,2.4756041310125445,2.5164056063284175,2.5322233653154007,0.0566192343028562,0.015817758986983232,0.058787236645482986,0.016678657387251637,28.371221950493176,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,6,45,2.5177128590651,2.479486825809337,2.5166386720194143,2.5281896157009096,0.04870278989157262,0.01155094368149534,0.0500538314533038,0.010924362243893319,21.825226814224745,2.4119385087480647
Storm,Phaze II,対称,2.48,0.051,0,70,6,70,2.5177130364004574,2.482003078645341,2.5175466644947653,2.5248143121881554,0.04281123354281435,0.007267647693390167,0.043423731074754876,0.005500811012739435,12.667753038700594,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,1,20,2.640785368119988,2.6394531787638846,2.660010128231793,2.6680178259222287,0.02856464715834406,0.008007697690435744,0.029665843820496716,0.01136961189442515,38.32559748922315,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,1,45,2.640785926093932,2.640041383763921,2.6600932657418377,2.6673528571741025,0.027311473410181364,0.007259591432264845,0.02825983452885839,0.008453276628009671,29.912689755410106,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,1,70,2.6407852854226395,2.640396278827023,2.6601102842856985,2.666984599028508,0.026588320201484716,0.006874314742809418,0.02746261047897463,0.006244401774595591,22.737830328898646,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,2,20,2.6430459601563814,2.640816044539695,2.659278567464048,2.6673983189614954,0.026582274421800278,0.008119751497447592,0.027794741909508706,0.013033424797420338,46.89169210440319,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,2,45,2.643044745441172,2.6421131271629417,2.6597165001279923,2.665676776043508,0.02356364888056639,0.005960275915515734,0.02430576963512356,0.008148326257094123,33.52424703852708,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,2,70,2.64304469633914,2.6429220594997402,2.6601195489444756,2.6644723784517423,0.0215503189520021,0.004352829507266787,0.021985526412900677,0.002904239879129459,13.209780946729154,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,3,20,2.646269073083501,2.642537563426988,2.6578168224753114,2.667150337042287,0.02461277361529879,0.00933351456697551,0.026323052999412743,0.014600507411435643,55.46661860142657,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,3,45,2.6462684497451914,2.6446323968762604,2.658474142834744,2.664417538529539,0.019785141653278604,0.005943395694794962,0.02065855228773806,0.009289526487232766,44.96697715234668,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,3,70,2.6462690461625424,2.645993192825572,2.6599728292393747,2.6615691897131093,0.01557599688753708,0.0015963604737345705,0.015657587483474806,0.0038962423387770453,24.884052813942013,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,3.5,20,2.6480314804388385,2.6434808280384283,2.656859367640616,2.667169563332985,0.02368873529455673,0.010310195692369017,0.0258351759248998,0.014727061996217322,57.00391605239064,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,3.5,45,2.6480317077866293,2.645998904516913,2.6574256170758788,2.6641067645662506,0.01810786004933762,0.006681147490371853,0.019301096532438243,0.00940053912319032,48.7046894324961,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,3.5,70,2.6480316671218405,2.6476707057545377,2.6592232680575343,2.6606497977351515,0.012979091980613866,0.0014265296776172498,0.01305725145512477,0.004034867250591007,30.901352129566167,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,4,20,2.6497691667491408,2.6444396079213797,2.6558094515593678,2.6672648004745603,0.022825192553180607,0.01145534891519251,0.025538489263434782,0.014339782860847567,56.14969120894251,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,4,45,2.6497691124930562,2.6473964918503157,2.6561490994568002,2.6639913783457114,0.016594886495395755,0.007842278888911203,0.018354606941215896,0.009074278537324116,49.43869714228265,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,4,70,2.649769293793302,2.6493962676072726,2.6576696663782844,2.66048447279922,0.01108820519194742,0.0028148064209356782,0.011439905137983899,0.003636286915136342,31.78598835634383,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,5,20,2.6528028585170835,2.6461875248112445,2.6537037232470753,2.667627078487564,0.021439553676319445,0.01392335524048871,0.025563925422216107,0.01249430154071952,48.87473787519915,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,5,45,2.6528025693684665,2.65004862363437,2.653288562551182,2.6642049600652817,0.014156336430911853,0.010916397514099785,0.01787650960984851,0.007907135617917931,44.23198818164,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,5,70,2.6528025979223284,2.652410773478524,2.6545942646364775,2.6605511531205397,0.008140379642015638,0.005956888484062173,0.010087135427250652,0.0031750703556142046,31.476432318303882,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,6,20,2.654725626631216,2.6469017754296345,2.652484274578043,2.668131230481051,0.02122945505141649,0.01564695590300813,0.026372656119753923,0.011312349386215044,42.89423611655767,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,6,45,2.654726076442282,2.649476449555306,2.6532187656824022,2.664843494223313,0.01536704466800698,0.011624728540910567,0.019268637094469927,0.009166445502346625,47.571841523640416,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,20,6,70,2.6547269419067923,2.6499816808861247,2.656663924110102,2.660905801583548,0.010924120697423323,0.004241877473445843,0.011718785667107318,0.007712227436985124,65.81080716095067,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,1,20,2.640785346168791,2.639453188512671,2.6600110239733477,2.6680169397542115,0.028563751241540647,0.008005915780863848,0.0296645002061201,0.011369273462095124,38.32619253011895,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,1,45,2.6407857947160123,2.6400413130335654,2.6600933056313885,2.667352888337702,0.027311575304136415,0.007259582706313328,0.02825993076182809,0.00845296847070571,29.911497455342317,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,1,70,2.6407853172309763,2.6403963269121165,2.6601109228966817,2.666983928084414,0.026587601172297415,0.006873005187732151,0.02746158656027987,0.006244140960162843,22.737728377260975,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,2,20,2.6430447723960286,2.640816469853026,2.6592832073379635,2.667393365782613,0.02657689592958734,0.008110158444649684,0.027786796635262557,0.013028924261700792,46.8889035059427,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,2,45,2.6430452326962763,2.6421131234063857,2.659711507970943,2.6656816724871217,0.023568549080736023,0.005970164516178933,0.02431294655366364,0.0081501359060833,33.52179419345279,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,2,70,2.6430448641008537,2.6429221811002055,2.660121183643981,2.6644706583806603,0.021548477280454836,0.0043494747366792375,0.021983057193922986,0.002904819680679596,13.213902211393084,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,3,20,2.646269097031144,2.642537543556092,2.6578163513022104,2.6671508184829245,0.024613274926832407,0.009334467180714068,0.026323859522715605,0.014600506664290419,55.464916349713945,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,3,45,2.6462692716232574,2.644632224288572,2.6584717537169227,2.6644200406544556,0.01978781636588378,0.0059482869375329095,0.020662521482654597,0.009291677954915397,44.96875157620723,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,3,70,2.6462687388764516,2.645992894386358,2.6599759433082784,2.661566426965728,0.01557353257937022,0.0015904836574498482,0.015654537848985534,0.003896683488799937,24.891718467769746,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,3.5,20,2.6480323469552154,2.6434793955666644,2.6568564809996396,2.6671737840316516,0.02369438846498717,0.01031730303201206,0.02584319613716698,0.014730033274126779,56.99772271179123,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,3.5,45,2.64803166938679,2.6459988445977483,2.657424888055841,2.664107538553316,0.01810869395556791,0.006682650497475073,0.019302399188904622,0.009400310409349518,48.70021761208312,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,3.5,70,2.648031881875531,2.6476708128881112,2.6592241083436186,2.660648878933752,0.01297806604564089,0.0014247705901335728,0.013056039580191482,0.004035712158541626,30.91069182008744,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,4,20,2.649769713651349,2.644438375574472,2.6558083349220882,2.6672670933700617,0.022828717795589704,0.011458758447973505,0.025543169367948024,0.014341845194955603,56.14747719189451,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,4,45,2.6497692667712966,2.6473960279207893,2.656147265909257,2.6639936215309867,0.016597593610197414,0.00784635562172964,0.018358796534411356,0.009074599878441645,49.42916525836756,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,4,70,2.6497701826955473,2.6493970414187205,2.6576697349916216,2.660483551885234,0.011086510466513655,0.0028138168936124863,0.011438019052042878,0.0036364072353085608,31.792281677123828,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,5,20,2.652803242648674,2.6461853892939438,2.6537027393065213,2.667630124142637,0.021444734848693248,0.013927384836115664,0.02557046540648064,0.01249605764013544,48.86910520200547,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,5,45,2.6528034740275555,2.6500484458194538,2.653289258538419,2.6642044516560417,0.014156005836587937,0.010915193117622568,0.01787551235742648,0.007909831820091336,44.2495390449894,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,5,70,2.6528028127185803,2.652410757868178,2.6545947156460286,2.6605506883229086,0.008139930454730493,0.005955972676880084,0.01008623211787192,0.003176153848809086,31.48999360406568,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,6,20,2.654726525587181,2.6468976208014725,2.6524842891059603,2.668135269706316,0.021237648904843365,0.015650980600355524,0.026381639917906916,0.011316045514676933,42.89363947764295,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,6,45,2.654725912518031,2.649476450397514,2.6532189039544565,2.6648433579543664,0.01536690755685255,0.011624453999909967,0.019268362116611645,0.009166014030545084,47.5702811431122,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,45,6,70,2.654726023450069,2.6499817897173292,2.6566641948094416,2.6609054596940527,0.010923669976723449,0.004241264884611073,0.011718143777143385,0.007709488932046325,65.79104232433068,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,1,20,2.640785571439928,2.639453295768205,2.6600128804107075,2.668015016214069,0.028561720445863692,0.008002135803361288,0.02966152477946986,0.011369235060037628,38.32990766512048,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,1,45,2.6407861533395645,2.6400414774343384,2.6600931709287416,2.667352856601637,0.027311379167298533,0.007259685672895255,0.028259767658089286,0.00845393717065882,29.915097933365004,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,1,70,2.6407858959895494,2.6403966639813214,2.660109705425196,2.66698478395235,0.0265881199710285,0.006875078527154077,0.027462607821332984,0.006246019805843239,22.743724290419802,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,2,20,2.64304494051753,2.640816264640946,2.6592797041066167,2.667396999686767,0.026580735045820703,0.008117295580150063,0.02779255229574363,0.013030024062524405,46.883150291022126,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,2,45,2.643044785254938,2.642113142213893,2.659716105391122,2.6656771480686996,0.02356400585480678,0.005961042677577577,0.024306303744692843,0.008148415030003252,33.52387559865995,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,2,70,2.6430446644220433,2.6429220384206893,2.6601200637419704,2.664471895730359,0.02154985730966974,0.004351831988388621,0.021984876431817596,0.002904128663874216,13.209665621186836,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,3,20,2.646268444924051,2.6425383029305674,2.657819299534156,2.6671471920700034,0.02460888913943604,0.009327892535847315,0.026317427758756538,0.014598303063769264,55.470098360627226,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,3,45,2.646268980036786,2.6446321965147193,2.6584713912257265,2.664420427324277,0.019788230809557827,0.005949036098550575,0.020663134057402607,0.009290864957500483,44.963483911444754,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,3,70,2.646269014855948,2.645993143202237,2.659973979174578,2.661568108439246,0.015574965237008964,0.001594129264668176,0.015656333869923354,0.003896540535559434,24.88794993727679,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,3.5,20,2.6480315322207097,2.6434812958307954,2.656861735353928,2.6671667852570624,0.023685489426267026,0.0103050499031343,0.025830146396563367,0.014727060503901017,57.01500981759985,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,3.5,45,2.6480318484968537,2.6459990029131117,2.6574269331007483,2.664105377339544,0.018106374426432037,0.006678444238795489,0.019298767119193202,0.009401099941271427,48.71347419867952,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,3.5,70,2.6480317344014654,2.6476706358666697,2.6592248623134807,2.660648327883836,0.012977692017166476,0.0014234655703555532,0.013055525432643994,0.004036114900996154,30.914993975686837,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,4,20,2.6497691352705153,2.6444397070098096,2.6558097809566714,2.6672643813288497,0.022824674319040117,0.01145460037217827,0.025537690331283995,0.01433971238130765,56.15117183773397,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,4,45,2.6497696059439497,2.647395805907789,2.656146949716186,2.6639941435555867,0.016598337647797834,0.007847193839400912,0.018359827445361097,0.009075562076272506,49.431630571046526,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,4,70,2.6497698615792213,2.6493967797436073,2.6576697742529642,2.6604837897579823,0.011087010014374954,0.0028140155050180304,0.011438552107733408,0.0036361792100115553,31.788806623114453,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,5,20,2.6528036186639072,2.646185089042615,2.653703150297823,2.667630013665995,0.02144492462337988,0.013926863368171727,0.025570340540911226,0.012497224674420345,48.873907855960816,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,5,45,2.652802894132283,2.650047973631379,2.65328830319129,2.6642058443110863,0.014157870679707418,0.010917541119796148,0.01787842292501659,0.007908244986418305,44.233459626646386,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,5,70,2.6528033906730797,2.6524109011962156,2.654594351408985,2.660550925949109,0.008140024752893549,0.005956574540124215,0.01008666363223121,0.003177674882486805,31.503726091675876,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,6,20,2.654726155939735,2.646902084330777,2.6524843925584363,2.6681308136261355,0.021228729295358573,0.0156464210676992,0.026371754581812654,0.011313524380928185,42.90015799225807,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,6,45,2.654726450989052,2.6494744904104737,2.6532180480215795,2.664846101868848,0.01537161145837418,0.011628053847268394,0.019274285333111412,0.009168584347642835,47.568997704376976,2.4119385087480647
Hammer,Purple Pearl Urethane,対称,2.65,0.015,0,70,6,70,2.6547266191719214,2.6499818825696564,2.6566638580278465,2.6609056622455176,0.010923779675861223,0.0042418042176710635,0.0117184412541861,0.007711710328553427,65.80832861024605,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,1,20,2.4612492704036524,2.4593440139309464,2.496869054290764,2.501103251761698,0.04175923783075142,0.004234197470933676,0.041973353123477296,0.016928037291751092,40.330438318692714,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,1,45,2.461250130325115,2.4602886877868237,2.4932398485089253,2.5037930505357924,0.04350436274896863,0.010553202026867048,0.04476605467554317,0.011395887659842672,25.456537866555696,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,1,70,2.4612495882364445,2.461018839635083,2.490061780750993,2.5062369975699625,0.0452181579348796,0.016175216818969496,0.04802415481988609,0.005524697434232171,11.50399721755119,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,2,20,2.466482871872886,2.461094463502255,2.4957204538576234,2.5005276914457055,0.03943322794345061,0.004807237588082103,0.039725168335306066,0.027004184334517144,67.9775202123359,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,2,45,2.466483014174047,2.4630924944101342,2.4933250511326928,2.5009499586985835,0.03785746428844927,0.007624907565890737,0.03861770083445659,0.02114137920214426,54.74530783894026,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,2,70,2.466484026700779,2.4646224451263903,2.4898626805332156,2.502891323521058,0.03826887839466764,0.013028642987842343,0.0404258901162425,0.016312911637411182,40.352634389754364,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,3,20,2.473940382981064,2.4631764272641585,2.493207775936045,2.5009842497077437,0.03780782244358516,0.007776473771698544,0.038599287328234144,0.03318689265809835,85.97799326160927,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,3,45,2.4739408722991745,2.466294082045288,2.4925477049770324,2.498568521446087,0.03227443940079899,0.006020816469054502,0.03283123009559472,0.02738869665171441,83.42269409938865,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,3,70,2.4739398574360325,2.468783212490119,2.4893085675695907,2.499339468558954,0.03055625606883483,0.0100309009893631,0.03216059327193158,0.022811511064809786,70.93000701799464,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,3.5,20,2.4780124129856658,2.464236817191987,2.4917247302918053,2.501417620890467,0.03718080369847998,0.00969289059866174,0.038423486200792965,0.033926954095024296,88.29743849303327,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,3.5,45,2.4780124567965,2.467883929498643,2.4914538340361703,2.4980896590256436,0.030205729527000624,0.006635824989473349,0.030926045165026134,0.028122522846100815,90.93475320246965,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,3.5,70,2.478012580490247,2.470883577228165,2.4887431802285627,2.4978264104800085,0.026942833251843545,0.009083230251445862,0.028432751105677896,0.023490388352736275,82.61736004872687,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,4,20,2.4820241267656247,2.465232918423637,2.4902175823842985,2.501936829377812,0.03670391095417491,0.011719246993513455,0.03852944107337888,0.03304959975711769,85.77752190636532,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,4,45,2.482023299284607,2.469344199276267,2.489972110801135,2.498123968342103,0.028779769065836014,0.008151857540968255,0.02991200242128722,0.027214552141750687,90.98204713430732,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,4,70,2.482023443913664,2.472816872192845,2.4879147124296086,2.4967383044279696,0.023921432235124662,0.008823591998361024,0.025496876199511225,0.022424246704277378,87.94899629589624,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,5,20,2.48901424432389,2.4667686645026468,2.487475532573597,2.5031506099821943,0.03638194547954754,0.015675077408597193,0.039615072998068344,0.027337866983112854,69.00875074607553,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,5,45,2.4890142940513322,2.471327323371357,2.4869481979685033,2.499174885646432,0.027847562275075344,0.012226687677928894,0.030413461102574594,0.021510555712907404,70.72708903586928,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,5,70,2.489014512919556,2.4751231766205493,2.486187971201352,2.4961730057182585,0.02104982909770925,0.009985034516906577,0.02329798745270893,0.01603163606326274,68.81124859305689,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,6,20,2.493441580612965,2.4671681911698133,2.4856704984717397,2.504549502555028,0.03738131138521483,0.018879004083288464,0.04187814747640128,0.020662680418931205,49.340005860036705,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,6,45,2.493441103304127,2.471019450452885,2.4853607960447244,2.501057717426658,0.030038266973773098,0.01569692138193357,0.03389234166678766,0.016152384942088812,47.65791959992284,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,20,6,70,2.4934406257397006,2.4735618473378467,2.4863525310451875,2.497556469431239,0.023994622093392426,0.011203938386051604,0.026481505334160226,0.010885394707787138,41.105649284013154,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,1,20,2.4609994779642896,2.459321675073423,2.4949648689800004,2.503024578263441,0.043702903190018016,0.008059709283440686,0.04443987692343068,0.01671819061775306,37.61979504704363,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,1,45,2.4609980627833137,2.460109410757593,2.49591757613098,2.5013001373595234,0.04119072660193046,0.005382561228543192,0.04154091866309649,0.011599255649447566,27.922482272285283,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,1,70,2.4609979599867637,2.460739524111987,2.492434220574377,2.5041521365624324,0.043412612450445476,0.011717915988055605,0.04496625929378274,0.0059319506054318445,13.192003734791488,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,2,20,2.465534861290203,2.461018657589011,2.4924207824744875,2.5038911302194125,0.042872472630401504,0.011470347744924947,0.04438037614570241,0.02534378374069138,57.10583357267367,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,2,45,2.465534449934327,2.4627992125111833,2.4937909939360834,2.500774259537068,0.037975047025884834,0.006983265600984723,0.03861178829155755,0.01950681650818913,50.52036533737622,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,2,70,2.4655350132133362,2.4641637376140535,2.491262110167726,2.5019503056040477,0.037786567989994246,0.010688195436321823,0.03926910034807862,0.01407922566369173,35.85319128499109,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,3,20,2.4720001748094766,2.4630790994381826,2.489456560416951,2.504813867413371,0.04173476797518827,0.015357306996419684,0.04447063903436829,0.031038770374326015,69.7960970390785,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,3,45,2.472000103195074,2.4659513658105174,2.490491107215308,2.5009563906702432,0.035005024859725786,0.010465283454935026,0.03653592647274949,0.02518049853262429,68.9198303248319,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,3,70,2.472000355322443,2.4682070072705162,2.4890343326143025,2.5001814366772144,0.031974429406698146,0.011147104062911861,0.03386180835208464,0.01996726380906225,58.96691517903828,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,3.5,20,2.475530616553236,2.464153605311744,2.4879043954952325,2.5052992399873695,0.0411456346756256,0.017394844492137018,0.0446715106949124,0.032007984450485256,71.6518961471581,2.4119385087480647
Hammer,Hammer Effect Tour,非対称,2.472,0.036,0.012,45,3.5,45,2.475531431070426,2.4675723722198617,2.4885970223859135,2.5012430215861374,0.03367064936627573,0.012645999200223912,0.03596712282792089,0.026155515597345535,72.72062244868053,2.4119385087480647
